447_1804041046_13350_13.56_16.64	好书使人更懂得享受人生
447_1804261541_33391_974.16_977.84	可见要打破旧有的批评模式
447_2102011200_97296_1912.38_1916.44	他有点后悔自己不够经验才让人看出破绽
447_1706131232_65761_418.34_421.44	就用到校工和学生大为惊讶
447_2105311714_21613_106.92_110.16	犯罪的儿童大多来自破碎家庭
447_1711162014_87528_1024.82_1026.08	转儿看着我
447_1807161528_33168_1340.65_1341.94996	有一套石器
447_1803291550_57565_108.66_109.85	睹园林
447_2103081352_52702_1297.82_1300.74	谁知{普连球}傻更更地接着说
447_1707171718_99306_438.86_442.04	狗和主人往往都很相似
447_1707101455_23945_100.86_104.26	我居住的是全城最旧的地区
447_1804261541_51466_901.49_906.28	但是在一九三四年的一张自拍照之中
447_2105311709_71771_4800.35_4805.04	我在香港人的身份认同和价值观一书里边曾经说过
447_1706131232_17222_616.46_618.74	同时背靠一间大学
447_1708011255_35688_184.52_185.76	突然想吐
447_2105311714_21613_413.96_416.41	二十场就是二十万人
447_1807161528_28655_733.84_741.57983	祖父把那只小猪抱回家用黄泥包起来放在灶坑那里烧烧完之后就给我吃了
447_2012211629_64656_4374.08_4376.18	妈妈把报纸收回来起
447_1711162135_75594_450.32_454.2	所以变成了四大金刚悬空八只脚
447_1807161528_30143_654.04_655.1	我问祖父
447_1711171203_91805_243.46_244.12	啊
447_1711171106_61214_29.9_31.3	有声好书
447_1810221351_43210_557.04_558.07	在旅途之中
447_1709011939_32409_1375.22_1378.78	他何时亲手何时假手
447_1709011939_75569_1174.60001_1175.94	倒看得不少
447_2105311709_71771_573.12_579.26	当墨水笔吸满墨水之后，他就用力在白纸上边撇墨水
447_1711171056_41386_327.52_330.02	也只能瞒骗一时
447_1807161612_14996_299.6_303.15	呜哇当的呜哇当的这样向着南大土坑去了
447_1807161612_14996_1004.78_1013.53	天空上面呢有一个灯笼杆子啊很高的大昴星这就是挑在那个灯笼杆子上面的
447_1804052043_35089_41.12_42.49	天天是好天
447_1710291841_99529_271.66_274.60002	我这个爷爷的心有多甜啊
447_2105311720_52301_1101.08_1105.76	自由行增加了内地居民和香港居民的接触
447_1707101820_19671_1717.18_1719.03	然而归根查究
447_1804261541_80200_970.82_976.54	读完这一本书才知道原来卖报纸也不容易
447_1810221419_20429_437.48_438.76	是一个老婆婆
447_1707101820_91828_1284.78_1293.36992	事后我问主人他是谁主人告诉我他是清代名臣曾国藩的孙子
447_1807161528_78164_1357.49_1360.08	平常一个住东一个住西
447_1810221419_93281_1263.22_1265.69	美美也跟着呜咽起来
447_2101141117_97282_3035.08_3038.14	当时为了逃跑顾不了那么多
447_1803291556_49485_623.3_624.16	天空
447_1804261541_65344_643.56_644.27	四
447_1810221419_81472_95.32_98.82	长大了一定要好好这么做一个科学家
447_1709011939_25451_499.18_500.66	我看西方美术
447_1711171203_68069_121.66_125.3	进入一个绝对多静幽闭的世界
447_1804261457_78972_522.7_526.54	一九九三年十一月二十九日
447_1711162014_37422_1044.98_1049.84	那里只有随意地用树枝搭成的细细的房子
447_1711162148_51595_369.9_371.22	{}而住
447_1709011939_87801_380.1_382.88	大包小包熙熙攘攘
447_1810221419_93281_1044.46_1048.49	当大家坐满桌前我就不禁哭了起来吧
447_1803291554_76585_397.31_399.33001	高山寺之风
447_1709011940_59700_853.42_855.32	给我留下深刻的印象
447_1708011255_78419_631.66_633.94	如果他们多出席一点
447_1804161617_61832_358.9_361.38	雨过后收起伞
447_1810221419_39107_347.06_350.19	现在仅把两枚邮票送还给你
447_1707191853_85012_997.04_1002.41	但是这一次到楼下几家问过也一样没有水
447_1803291542_13733_7.55_9.21001	所谓会读书
447_1705221219_35231_270.94_272.64	生老病死
447_1810221419_57894_1348.84_1354.16	林金良的妈妈伸手向胡先生要回那本连环图书
447_1707101455_19712_805.4_810.14	有声好书编导刘连香港电台制作
447_1709011939_42418_809.32_810.44	就有人说
447_1807161612_75445_322.1_325.88	我也是这么想啊一个小小的人出了马
447_2101141117_97282_2564.0_2565.95	他强忍住脚上的痛楚
447_1708031642_44643_908.18_910.32	我突然觉得海风劲吹
447_1709011939_64727_240.9_242.62	我说我受够了
447_1711162014_72548_102.44_115.54	由中国国民党和中国共产党共同在北京发动群众运动和学生运动进入天安门抗议帝国主义要求废除所有不平等条约
447_1709011939_71411_1455.04_1456.61	然则这一回
447_1707191853_85994_1193.5_1196.78	这一个时候就听到我在高叫
447_1804161617_61832_493.86_498.46	但是整座墓碑仍然显得阴暗荒凉
447_1804051710_17195_248.08_250.24	不嫉妒不忌财
447_1706211107_54141_1096.6_1099.66	说老人太伤心了饭都不吃
447_1810221351_12263_819.32_823.76	但是在真实生活之中不是就有很多圆满的例子吗
447_1711171043_43240_435.22_438.37	混入其他现代诗人的作品里面
447_1711162014_28314_236.04_239.08	看守所就变成新书的货仓
447_1804261457_83326_224.32_227.92	我清清楚楚看见所有的景物
447_2102251812_16686_144.26_146.7	人生到此方豪杰
447_1810221517_55035_509.6_514.45	小康守着旭伯给他的一元五角两个硬币开门去了
447_1810221419_49122_955.38_956.42	声音演绎
447_1803291536_80589_122.62_124.98006	行人首
447_1804051934_60215_477.19_481.84	声音传递的内容也会影响对声音的观感
447_1705221219_99957_1539.06_1542.9	有钱的可以请女同学吃饭跳舞看电影
447_1803291534_76837_467.48_471.20995	偏偏就碰上这不可预料
447_1706131232_43055_1266.06_1269.09	最后就是取得大学博士学位
447_1810221351_47789_1034.17_1036.61	而并非他本身的内在价值
447_1711162123_60075_668.58_670.25	饭后就告诉那个人知道
447_1708031642_77645_833.04_836.22	沙呢就浮的就不结实
447_1711171056_78812_208.16_209.86	买回来好几年了
447_1804051934_88197_830.14_834.08	阿华觉得所有菜的滋味都不错
447_1810221419_96005_480.04_482.3	他什么时候哭过啊我叫他
447_1804051710_52018_135.86_139.19	夜间还可以欣赏海上生明月
447_1711171140_59685_110.16_113.95	一夜很风吹新花一万枝
447_1705231037_70212_9.30985_12.1398	就是本着诚意去读有价值的书
447_1804161617_61832_219.2_222.8199	尽管杏林是一个很好的典故
447_1709011939_75569_540.62_543.48	感受反而变得越粗糙
447_1807161612_51778_1223.84_1226.36	穷鬼阎王爷也不会爱惜啊
447_2105311716_39639_4641.18_4644.33	根本不知道他们是从内地来的
447_1711162014_18779_717.73_721.28	有时候窗外面出现一座大崖石
447_2103081352_52702_1819.44_1822.99	好书使人更懂得享受人生
447_1810221419_69003_466.84_474.66	忠忠硬是不开心地那个同学送忠忠就来到家门忠忠谢谢也没句
447_1707191853_85994_427.78_430.64	打锣的人就是一个矮瘦的老伯
447_2105311720_52301_940.16_941.57999	有声好书
447_1810221419_34299_1080.95_1082.64	一个人突然间大叫
447_1709121309_52713_773.14_775.65	表现出两个人深厚的友谊
447_1810221419_20429_298.14_299.75	燕妮跑出百货公司
447_1707101820_91828_845.86_850.52	蒋碧薇和他商量请他考虑给予接济
447_1804051943_89011_445.97_448.81	灯下看他们闪电式的猎捕
447_2101141117_97282_1196.02_1199.4	谁知事实和他的想像完全不同
447_1804051943_89011_551.51_552.46	方梓豪
447_1810221812_28860_763.87_767.54	虽然经过秋月溪声的戟刺
447_1804041046_88360_379.0_380.7	又错过一班小轮了
447_1803291558_36394_283.64_284.86999	黄尘
447_1803291532_60002_726.72_730.52	住的环境和人情味都一样
447_1711171056_41386_243.88_248.78	我们有太多以教诲为目的的公式化作品
447_1711162123_89160_173.18_177.68	雷诺尔兹和坚士波罗似乎就是这样的人
447_2105311716_39639_2438.00002_2440.36	和中国国籍法的规定
447_1804261457_15496_521.14_523.46	只是玻璃窗口多
447_1804091644_11050_420.39_423.78	这样下午茶就极度丰盛了
447_1803291542_13733_363.36_366.32	对唐先生也作如是观
447_1711162135_88605_519.5_524.7	但是我心里面呢还是记挂着一种不登大雅之堂的食物
447_1709011939_41525_574.06_577.52	以上只净低八十四页的书目
447_1803291538_77774_836.94_838.73	编导刘莲
447_1707171718_57922_153.0_155.42	能载我兜下风吗
447_2105311716_39639_3251.96_3255.56	民主派和建制派各占相当数目
447_1810221419_26579_1327.12_1332.54	帮我们教中史吧中国历史我们知道得太少了
447_1706131232_43055_916.57_922.17	但除了勤工俭学生去里昂之外几乎都是去巴黎
447_2105311714_21613_2064.96_2066.6	他们得到什么
